"Time (s)","Linear Acceleration x (m/s^2)","Linear Acceleration y (m/s^2)","Linear Acceleration z (m/s^2)","Absolute acceleration (m/s^2)"
2.471300092E1,1.155708898E0,-1.720556070E0,3.560258514E-1,2.103028923E0
2.472304292E1,1.054251447E0,-1.571022885E0,1.560826510E-1,1.898399540E0
2.473308492E1,8.632653773E-1,-1.262535189E0,-1.044137299E-1,1.533011560E0
2.474312592E1,6.358348547E-1,-9.110441458E-1,-4.258117855E-1,1.189791190E0
2.475316792E1,4.860410303E-1,-5.718946014E-1,-7.109904331E-1,1.033831086E0
2.476320992E1,3.458476031E-1,-2.642926491E-1,-9.266772616E-1,1.023812442E0
2.477325192E1,2.544689979E-1,-3.052612022E-3,-1.098094236E0,1.127197738E0
2.478329292E1,1.899159564E-1,2.011472151E-1,-1.239731925E0,1.270221838E0
2.479333492E1,1.640732367E-1,3.779060227E-1,-1.263817776E0,1.329273621E0
2.480337692E1,2.013629409E-1,4.738552136E-1,-1.213031784E0,1.317775363E0
2.481341792E1,2.434517473E-1,5.337279245E-1,-1.111149899E0,1.256498447E0
2.482345992E1,2.710160701E-1,5.765624336E-1,-1.019121741E0,1.201866496E0
2.483350192E1,3.002808362E-1,6.053994394E-1,-9.227654743E-1,1.143753987E0
2.484354292E1,2.962249516E-1,6.312066373E-1,-8.416605002E-1,1.092960859E0
2.485358492E1,2.782109593E-1,6.111755383E-1,-8.103621089E-1,1.052436993E0
2.486362692E1,2.650778571E-1,5.803820542E-1,-7.809827739E-1,1.008485841E0
2.487366892E1,2.042954657E-1,5.242242256E-1,-7.471268106E-1,9.352786467E-1
2.488370992E1,1.485880189E-1,5.061590336E-1,-7.139602339E-1,8.877018544E-1
2.489375192E1,1.147439327E-1,4.738989215E-1,-6.979318464E-1,8.513842964E-1
2.490379392E1,9.334959190E-2,4.548868460E-1,-7.099507982E-1,8.483314946E-1
2.491383492E1,8.732388999E-2,4.493834466E-1,-6.988136065E-1,8.354109172E-1
2.492387692E1,5.370371561E-2,4.451535708E-1,-7.438722503E-1,8.685572609E-1
2.493391892E1,4.790389895E-2,4.028501350E-1,-7.433816689E-1,8.468762132E-1
2.494396092E1,1.236945581E-2,3.712623797E-1,-7.520361328E-1,8.387771475E-1
2.495400192E1,4.735659957E-3,3.463123836E-1,-7.433267051E-1,8.200544397E-1
2.496404392E1,1.586174190E-2,3.093009704E-1,-6.737565333E-1,7.415298721E-1
2.497408592E1,3.468498889E-2,2.859938957E-1,-5.940075284E-1,6.601821723E-1
2.498412692E1,8.235492613E-2,3.082633819E-1,-4.535375279E-1,5.545312757E-1
2.499416892E1,1.602979088E-1,3.275781240E-1,-2.465612966E-1,4.402218984E-1
2.500421092E1,2.807001190E-1,3.335042770E-1,-1.500161648E-2,4.361682108E-1
2.501425292E1,3.752568320E-1,3.050531875E-1,1.925365323E-1,5.205242102E-1
2.502429392E1,4.943324186E-1,2.175931670E-1,3.622952360E-1,6.503607956E-1
2.503433529E1,5.840874713E-1,1.465304933E-1,5.122406495E-1,7.905819645E-1
2.504437729E1,6.383702074E-1,1.092737894E-1,5.986332607E-1,8.819405102E-1
2.505441829E1,5.725656424E-1,1.629887974E-1,6.534362894E-1,8.839546071E-1
2.506446029E1,4.545036341E-1,3.052000257E-1,7.770791727E-1,9.505643849E-1
2.507450229E1,3.967615390E-1,5.324145667E-1,9.472085899E-1,1.156758014E0
2.508454329E1,4.975442211E-1,7.270141429E-1,1.364219731E0,1.623944362E0
2.509458529E1,6.370036400E-1,7.175852153E-1,2.131682573E0,2.337685345E0
2.510462729E1,8.295199263E-1,5.419218470E-1,2.970985476E0,3.131858441E0
2.511466929E1,1.267233135E0,1.072284333E-1,3.683440052E0,3.896807458E0
2.512471029E1,1.683185930E0,-4.364623426E-1,4.060705914E0,4.417346123E0
2.513475229E1,2.164342488E0,-1.135445665E0,4.217485553E0,4.874505068E0
2.514479429E1,2.464715418E0,-1.785494662E0,4.125808228E0,5.126900313E0
2.515483529E1,2.462915645E0,-2.162979210E0,3.732251438E0,4.967306447E0
2.516487729E1,2.200655452E0,-2.261939096E0,3.039700200E0,4.381669795E0
2.517491929E1,1.812935937E0,-2.089635099E0,2.183659058E0,3.524440160E0
2.518496129E1,1.441832456E0,-1.822964789E0,1.244590377E0,2.636491354E0
2.519500229E1,1.005433775E0,-1.522246874E0,3.807800388E-1,1.863632490E0
2.520504429E1,7.756243124E-1,-1.245004944E0,-2.951066351E-1,1.496234711E0
2.521508629E1,5.430467417E-1,-9.614824473E-1,-8.877564400E-1,1.416848530E0
2.522512729E1,4.467060797E-1,-7.404313101E-1,-1.277163461E0,1.542378472E0
2.523516929E1,4.117330423E-1,-5.480776495E-1,-1.508340148E0,1.656805122E0
2.524521129E1,4.560630865E-1,-4.337695536E-1,-1.578456450E0,1.699315842E0
2.525525329E1,5.302403892E-1,-4.160337791E-1,-1.510895382E0,1.654401351E0
2.526529429E1,6.075621052E-1,-4.865427214E-1,-1.435525941E0,1.632969767E0
2.527533629E1,6.918823902E-1,-6.084945899E-1,-1.377170144E0,1.656974506E0
2.528537829E1,6.583398376E-1,-7.198233832E-1,-1.378023253E0,1.688343902E0
2.529541929E1,5.532197640E-1,-7.665765502E-1,-1.435649318E0,1.718947549E0
2.530546129E1,4.689548814E-1,-7.411136802E-1,-1.513310866E0,1.749079171E0
2.531550329E1,3.241895163E-1,-6.614262173E-1,-1.650075486E0,1.807023130E0
2.532554529E1,2.094080152E-1,-5.244398417E-1,-1.729128088E0,1.819003246E0
2.533558629E1,1.040065444E-1,-3.773661420E-1,-1.761906994E0,1.804865320E0
2.534562829E1,5.309360434E-2,-2.496258223E-1,-1.814624321E0,1.832482853E0
2.535567029E1,6.592403088E-2,-1.640214157E-1,-1.819331914E0,1.827899783E0
2.536571129E1,1.047080459E-1,-9.594937362E-2,-1.843606630E0,1.849068810E0
2.537575329E1,1.760601932E-1,-7.886176296E-2,-1.790700438E0,1.801062028E0
2.538579529E1,2.950906466E-1,-3.848176874E-2,-1.737511826E0,1.762812151E0
2.539583729E1,4.415437923E-1,1.651290245E-2,-1.651708614E0,1.709787981E0
2.540587829E1,5.626451102E-1,9.596187204E-2,-1.533752732E0,1.636513258E0
2.541592029E1,6.400086703E-1,2.206717991E-1,-1.429113885E0,1.581351838E0
2.542596229E1,6.849402103E-1,3.269008702E-1,-1.349456096E0,1.548237393E0
2.543600329E1,6.799674457E-1,4.438726652E-1,-1.270711643E0,1.508007543E0
2.544604529E1,6.067081194E-1,5.510615567E-1,-1.206541375E0,1.458597159E0
2.545608729E1,5.486095634E-1,6.561309788E-1,-1.195811149E0,1.470185233E0
2.546612929E1,5.237217670E-1,7.563434842E-1,-1.187733806E0,1.502348677E0
2.547617029E1,4.653749967E-1,8.738175550E-1,-1.160885146E0,1.525708140E0
2.548621229E1,4.043335006E-1,9.608884433E-1,-1.121334579E0,1.531072636E0
2.549625429E1,3.994434741E-1,1.039931178E0,-1.048301101E0,1.529688577E0
2.550629529E1,3.856615137E-1,1.134155184E0,-9.139642453E-1,1.506775838E0
2.551633729E1,3.896900260E-1,1.241634755E0,-7.888782692E-1,1.521789770E0
2.552637929E1,3.847691555E-1,1.300162899E0,-6.851983649E-1,1.519199679E0
2.553642129E1,3.871820822E-1,1.314257612E0,-6.024333662E-1,1.496699368E0
2.554646229E1,3.856579323E-1,1.314268430E0,-5.086048508E-1,1.461065515E0
2.555650429E1,3.735278104E-1,1.290072505E0,-4.232226384E-1,1.408164584E0
2.556654629E1,4.191520626E-1,1.285527318E0,-3.375743777E-1,1.393637470E0
2.557658729E1,4.464603870E-1,1.248110985E0,-1.839767933E-1,1.338265807E0
2.558662929E1,4.642248494E-1,1.222579410E0,-1.678209364E-2,1.307855789E0
2.559667129E1,4.681815872E-1,1.185264819E0,1.601412034E-1,1.284403322E0
2.560671229E1,4.438901703E-1,1.057355442E0,3.751135021E-1,1.206544302E0
2.561675429E1,3.713809686E-1,8.983804654E-1,5.806618434E-1,1.132333635E0
2.562679629E1,2.576715910E-1,6.930361189E-1,7.350622505E-1,1.042597824E0
2.563683829E1,1.885233689E-1,4.881875432E-1,8.636676657E-1,1.009846510E0
2.564687929E1,1.683806612E-1,3.355228820E-1,1.036521301E0,1.102408299E0
2.565692129E1,2.325968300E-1,2.040089156E-1,1.374095678E0,1.408495600E0
2.566696329E1,3.796842706E-1,9.772305340E-2,1.876470906E0,1.916990610E0
2.567700429E1,5.754353828E-1,4.094817912E-2,2.534863880E0,2.599680273E0
2.568704629E1,7.881892479E-1,-2.274258083E-2,3.127538828E0,3.225408290E0
2.569708829E1,9.681820408E-1,-7.568350889E-2,3.613267617E0,3.741498006E0
2.570713029E1,1.115822409E0,-1.844325107E-1,3.915013765E0,4.075096045E0
2.571717129E1,1.238609552E0,-3.664315198E-1,4.089496434E0,4.288636936E0
2.572721329E1,1.196251445E0,-5.857090503E-1,4.114069943E0,4.324308512E0
2.573725529E1,1.017110591E0,-7.068847375E-1,4.060874898E0,4.245574746E0
2.574729629E1,8.148277737E-1,-9.115772657E-1,3.804309016E0,3.995958521E0
2.575733829E1,7.086802713E-1,-1.194996632E0,3.284700875E0,3.566441436E0
2.576738029E1,7.217251170E-1,-1.380621317E0,2.537361225E0,2.977449303E0
2.577742229E1,6.774293887E-1,-1.546589856E0,1.675810837E0,2.378905782E0
2.578746329E1,5.462384809E-1,-1.357704471E0,7.936022347E-1,1.664795007E0
2.579750529E1,3.374550945E-1,-1.042606498E0,-2.974829435E-2,1.096261470E0
2.580754729E1,1.348593778E-1,-6.789865753E-1,-7.623728406E-1,1.029768017E0
2.581758829E1,-1.094055710E-1,-3.196748446E-1,-1.337244771E0,1.379269793E0
2.582763029E1,-3.139354004E-1,-1.929019284E-2,-1.784745049E0,1.812247896E0
2.583767229E1,-4.733775692E-1,8.949711733E-2,-2.138071826E0,2.191676798E0
2.584771429E1,-5.756842549E-1,4.539648497E-2,-2.363595425E0,2.433116630E0
2.585775529E1,-6.238702089E-1,-9.394683016E-2,-2.440141910E0,2.520383420E0
2.586779729E1,-5.711440381E-1,-2.748477139E-1,-2.393329686E0,2.475837992E0
2.587783929E1,-4.598749595E-1,-4.311180606E-1,-2.184293481E0,2.273430397E0
2.588788029E1,-3.412864094E-1,-5.537862130E-1,-1.827588183E0,1.939905706E0
2.589792229E1,-1.634750665E-1,-6.622113521E-1,-1.439507310E0,1.592931031E0
2.590796429E1,6.307143018E-2,-8.011278936E-1,-1.033914027E0,1.309489260E0
2.591800629E1,2.186004595E-1,-9.740553497E-1,-6.467827427E-1,1.189494809E0
2.592804729E1,3.636552984E-1,-1.178708409E0,-3.345192075E-1,1.278085205E0
2.593808929E1,4.868174674E-1,-1.342316354E0,-1.529315865E-1,1.436033603E0
2.594813129E1,5.293515394E-1,-1.435326990E0,-9.339348257E-2,1.532677057E0
2.595817229E1,5.244855596E-1,-1.414908367E0,-1.450600648E-1,1.515946308E0
2.596821429E1,4.552913272E-1,-1.288489810E0,-2.358334100E-1,1.386763707E0
2.597825629E1,2.862717846E-1,-1.024145596E0,-4.238132071E-1,1.144745985E0
2.598829729E1,1.209401906E-1,-7.087529229E-1,-6.720567477E-1,9.841836757E-1
2.599833929E1,7.099104524E-3,-4.391295500E-1,-8.842510343E-1,9.873120330E-1
2.600838129E1,-7.854630567E-2,-2.004055324E-1,-1.045945843E0,1.067864507E0
2.601842329E1,-1.495198824E-1,2.073314862E-2,-1.148762698E0,1.158637905E0
2.602846404E1,-1.443529171E-1,1.507250757E-1,-1.176560361E0,1.194926817E0
2.603850604E1,-1.077184300E-1,2.384063311E-1,-1.151357108E0,1.180704886E0
2.604854804E1,-1.747056674E-2,2.957240280E-1,-1.118079434E0,1.156658784E0
2.605858904E1,1.173081560E-1,2.835220949E-1,-1.050929425E0,1.094805297E0
2.606863104E1,2.128138356E-1,2.991310544E-1,-9.829888719E-1,1.049302739E0
2.607867304E1,2.912407485E-1,3.121233483E-1,-9.385862857E-1,1.031109293E0
2.608871504E1,3.541617225E-1,3.762216591E-1,-9.165609938E-1,1.052167913E0
2.609875604E1,3.418219413E-1,4.657250988E-1,-9.168387365E-1,1.083667558E0
2.610879804E1,3.120364075E-1,5.649823519E-1,-9.505432570E-1,1.148957902E0
2.611884004E1,3.007185003E-1,6.193084306E-1,-9.732403940E-1,1.192128941E0
2.612888104E1,2.810701381E-1,6.753013676E-1,-9.768545580E-1,1.220359450E0
2.613892304E1,2.292864654E-1,6.958319651E-1,-9.536007661E-1,1.202542651E0
2.614896504E1,1.637959690E-1,6.942844994E-1,-9.382360375E-1,1.178620782E0
2.615900704E1,1.116427157E-1,6.673377523E-1,-8.772741365E-1,1.107887035E0
2.616904804E1,6.871516272E-2,5.879427963E-1,-7.630166191E-1,9.657084790E-1
2.617909004E1,4.349846050E-2,5.018202534E-1,-6.324775296E-1,8.085440670E-1
2.618913204E1,5.509860545E-2,4.080083660E-1,-4.958269304E-1,6.444773293E-1
2.619917304E1,1.009391682E-1,3.113332433E-1,-3.159045964E-1,4.548767065E-1
2.620921504E1,1.406901847E-1,2.315353228E-1,-1.365406716E-1,3.033903241E-1
2.621925704E1,1.741637767E-1,1.365476882E-1,-1.160087585E-3,2.213134386E-1
2.622929904E1,2.203266307E-1,3.952239040E-2,1.272272265E-1,2.574735145E-1
2.623934004E1,2.513152656E-1,-5.281696709E-2,2.331203020E-1,3.468343552E-1
2.624938204E1,2.669857670E-1,-1.229437208E-1,3.351243943E-1,4.457632981E-1
2.625942404E1,2.175363759E-1,-1.482412425E-1,3.927311629E-1,4.727952063E-1
2.626946504E1,1.570453951E-1,-1.262307422E-1,4.240874416E-1,4.695184922E-1
2.627950704E1,4.571513996E-2,-6.353341503E-2,4.465425038E-1,4.533503905E-1
2.628954904E1,-1.087718425E-1,4.221765532E-2,4.116854972E-1,4.279002135E-1
2.629959104E1,-2.841180175E-1,1.869741857E-1,4.674322665E-1,5.780789892E-1
2.630963204E1,-4.219274801E-1,3.535903399E-1,6.684794211E-1,8.659755559E-1
2.631967404E1,-4.701323279E-1,4.907632416E-1,1.024238639E0,1.229202081E0
2.632971604E1,-4.280791895E-1,5.272155880E-1,1.862750999E0,1.982687407E0
2.633975704E1,-3.127136247E-1,3.472344530E-1,2.935181805E0,2.972146330E0
2.634979904E1,5.049857349E-2,-1.772457527E-1,3.710134930E0,3.714709593E0
2.635984104E1,5.809588089E-1,-9.461719517E-1,4.052059051E0,4.201420838E0
2.636988304E1,1.211923883E0,-1.873268678E0,3.982950225E0,4.565280663E0
2.637992404E1,1.556969394E0,-2.453847491E0,3.594218557E0,4.622112963E0
2.638996604E1,1.611287981E0,-2.575882682E0,2.919339359E0,4.213545163E0
2.640000804E1,1.534081053E0,-2.342278816E0,2.111440097E0,3.506829624E0
2.641004904E1,1.332570799E0,-1.845054547E0,1.150065458E0,2.550023877E0
2.642009104E1,1.099549900E0,-1.338830975E0,2.689309895E-1,1.753226237E0
2.643013304E1,8.216490624E-1,-6.981687317E-1,-3.627735382E-1,1.137607753E0
2.644017504E1,5.129609899E-1,-7.933558842E-2,-6.487000448E-1,8.308037438E-1
2.645021604E1,3.777964970E-1,3.252033504E-1,-8.319646472E-1,9.698724589E-1
2.646025804E1,3.675003543E-1,5.331392195E-1,-8.427790725E-1,1.062812544E0
2.647030004E1,4.313129921E-1,5.671441772E-1,-8.433187705E-1,1.104024440E0
2.648034104E1,5.640461396E-1,4.553283108E-1,-8.196878332E-1,1.094239490E0
2.649038304E1,7.140824407E-1,2.970985257E-1,-7.841274065E-1,1.101379615E0
2.650042504E1,7.718133165E-1,2.292350099E-1,-7.345494497E-1,1.089865762E0
2.651046704E1,7.208491310E-1,2.934317550E-1,-6.662270737E-1,1.024492156E0
2.652050804E1,5.767245842E-1,4.411785971E-1,-5.904728866E-1,9.358995835E-1
2.653055004E1,4.424782504E-1,5.955576984E-1,-5.222896743E-1,9.073381277E-1
2.654059204E1,3.697489741E-1,7.102350459E-1,-4.265953124E-1,9.072660497E-1
2.655063304E1,3.395249357E-1,8.631533300E-1,-3.284357643E-1,9.839618409E-1
2.656067504E1,3.532962980E-1,9.495254029E-1,-2.253891134E-1,1.037890658E0
2.657071704E1,3.911296471E-1,9.638187754E-1,-2.181444132E-1,1.062786911E0
2.658075904E1,4.190348991E-1,9.687712940E-1,-2.587661898E-1,1.086769528E0
2.659080004E1,3.937563625E-1,9.591244114E-1,-3.361663681E-1,1.089941070E0
2.660084204E1,3.375998496E-1,9.329718623E-1,-4.296884894E-1,1.081222619E0
2.661088404E1,2.544495011E-1,8.995147522E-1,-5.152215600E-1,1.067391490E0
2.662092504E1,1.605485899E-1,8.588776997E-1,-6.421447313E-1,1.084341555E0
2.663096704E1,6.843453749E-2,8.202618836E-1,-7.477208877E-1,1.112024896E0
2.664100904E1,-3.167227041E-2,7.708678948E-1,-8.549997532E-1,1.151635803E0
2.665105104E1,-1.045840027E-1,7.409852607E-1,-9.452714074E-1,1.205626395E0
2.666109204E1,-1.581336167E-1,6.741082433E-1,-1.039665933E0,1.249133066E0
2.667113404E1,-1.995909422E-1,5.952855836E-1,-1.113064277E0,1.277933314E0
2.668117604E1,-2.570916203E-1,5.296779236E-1,-1.181196619E0,1.319803113E0
2.669121704E1,-2.852645103E-1,4.379512630E-1,-1.194317771E0,1.303676373E0
2.670125904E1,-2.741433437E-1,3.315469216E-1,-1.215541409E0,1.289425784E0
2.671130104E1,-2.871469118E-1,2.335165970E-1,-1.130934538E0,1.189956419E0
2.672134304E1,-2.541092115E-1,1.763199740E-1,-1.040541846E0,1.085535609E0
2.673138404E1,-2.148435869E-1,8.059502386E-2,-9.348423135E-1,9.625920610E-1
2.674142604E1,-1.638797304E-1,2.771817762E-2,-8.592103332E-1,8.751384234E-1
2.675146804E1,-1.151032532E-1,-3.619364362E-2,-7.608788770E-1,7.703865291E-1
2.676150904E1,-4.397572121E-2,-7.437033389E-2,-6.936657178E-1,6.990257068E-1
2.677155104E1,-1.943112901E-2,-5.467972554E-2,-6.640495706E-1,6.665802827E-1
2.678159304E1,9.152336027E-3,1.086240906E-2,-6.999520594E-1,7.000961667E-1
2.679163504E1,-4.780871725E-2,1.377346730E-1,-7.205020988E-1,7.351052904E-1
2.680167604E1,-1.450187323E-1,3.007045401E-1,-7.577348292E-1,8.280191571E-1
2.681171804E1,-2.794639445E-1,4.040023289E-1,-6.643852007E-1,8.262721543E-1
2.682176004E1,-3.649647458E-1,4.695458888E-1,-4.822906262E-1,7.656871785E-1
2.683180104E1,-4.224749622E-1,4.883617171E-1,-2.280642146E-1,6.848324951E-1
2.684184304E1,-4.717070197E-1,4.464118186E-1,4.440141678E-2,6.509704371E-1
2.685188504E1,-4.938506081E-1,3.606293643E-1,2.852382892E-1,6.747613231E-1
2.686192604E1,-4.321724597E-1,2.548377380E-1,5.237006074E-1,7.252431550E-1
2.687196804E1,-3.772746696E-1,2.193033314E-1,7.491201264E-1,8.669550687E-1
2.688201004E1,-2.806874378E-1,1.838619686E-1,9.923064101E-1,1.047503066E0
2.689205204E1,-1.388001454E-1,1.544528127E-1,1.266365408E0,1.283278028E0
2.690209304E1,-7.370722309E-2,2.195917453E-1,1.504987355E0,1.522708189E0
2.691213504E1,-7.873012751E-2,3.826840384E-1,1.792893729E0,1.834969599E0
2.692217704E1,-1.021554621E-1,4.770996143E-1,2.063058481E0,2.119969357E0
2.693221804E1,-1.394144319E-1,4.724860881E-1,2.372527632E0,2.423131620E0
2.694226004E1,-1.642052376E-1,3.353753860E-1,2.666620944E0,2.692639461E0
2.695230204E1,-8.101017617E-2,-2.122480810E-2,2.964200951E0,2.965383689E0
2.696234404E1,2.874081910E-2,-5.182806771E-1,3.106194736E0,3.149267635E0
2.697238504E1,2.493838572E-1,-1.097403314E0,2.984331746E0,3.189470537E0
2.698242704E1,4.215678398E-1,-1.584076501E0,2.627287309E0,3.096717038E0
2.699246904E1,4.760672153E-1,-1.778425232E0,2.037018490E0,2.745702211E0
2.700251104E1,4.018861850E-1,-1.706049420E0,1.447691073E0,2.273307408E0
2.701255204E1,1.794089119E-1,-1.357107470E0,8.380059904E-1,1.605048997E0
2.702259404E1,-6.923549183E-2,-9.230135424E-1,1.883826703E-1,9.445822269E-1
2.703264021E1,-2.747597864E-1,-4.947192485E-1,-3.340210247E-1,6.571226065E-1
2.704268121E1,-5.002178239E-1,-1.660292765E-1,-6.781314200E-1,8.588630943E-1
2.705272321E1,-6.221143632E-1,2.168103710E-2,-9.340798366E-1,1.122497879E0
2.706276521E1,-6.861941457E-1,4.611976728E-2,-1.119303841E0,1.313708692E0
2.707280721E1,-6.959684975E-1,-8.609659597E-3,-1.242746750E0,1.424382589E0
2.708284821E1,-5.872794663E-1,-1.453326181E-1,-1.287718270E0,1.422756860E0
2.709289021E1,-4.248865367E-1,-2.746033734E-1,-1.211178802E0,1.312588919E0
2.710293221E1,-2.278969477E-1,-3.188028420E-1,-1.025726171E0,1.098037544E0
2.711297321E1,-3.066148326E-2,-3.317593948E-1,-8.359904552E-1,8.999358109E-1
2.712301521E1,1.351048878E-1,-3.499216506E-1,-6.246329051E-1,7.286046654E-1
2.713305721E1,2.687320380E-1,-4.133963925E-1,-4.848978996E-1,6.915485945E-1
2.714309921E1,3.424375069E-1,-5.015403910E-1,-4.540281093E-1,7.582530804E-1
2.715314021E1,3.224507736E-1,-5.701964968E-1,-5.313575363E-1,8.434686585E-1
2.716318221E1,2.615181819E-1,-6.241027088E-1,-6.929166895E-1,9.685192250E-1
2.717322421E1,1.828342839E-1,-6.385188729E-1,-9.204160631E-1,1.135033240E0
2.718326521E1,5.980868384E-2,-5.576519535E-1,-1.147832406E0,1.277525738E0
2.719330721E1,-4.562629882E-2,-4.059792725E-1,-1.330694720E0,1.391994744E0
2.720334921E1,-1.584773416E-1,-2.333984832E-1,-1.505513604E0,1.531718359E0
2.721339121E1,-2.391962534E-1,-3.625156760E-2,-1.668798856E0,1.686243946E0
2.722343221E1,-2.535007721E-1,1.112411582E-1,-1.752794693E0,1.774521477E0
2.723347421E1,-2.242997772E-1,2.071890700E-1,-1.741033604E0,1.767607340E0
2.724351621E1,-1.691932962E-1,2.933939856E-1,-1.719681911E0,1.752715686E0
2.725355721E1,-1.312372653E-1,4.063741057E-1,-1.720682954E0,1.772882670E0
2.726359921E1,-1.307232950E-1,4.766220430E-1,-1.713817738E0,1.783655906E0
2.727364121E1,-1.388560776E-1,5.693866575E-1,-1.720717453E0,1.817787317E0
2.728368321E1,-1.629569301E-1,6.324506325E-1,-1.679039669E0,1.801589014E0
2.729372421E1,-2.063412968E-1,6.891962524E-1,-1.631759083E0,1.783313184E0
2.730376621E1,-2.188634015E-1,7.472616620E-1,-1.547196651E0,1.732085060E0
2.731380821E1,-2.536316036E-1,7.725598598E-1,-1.360465234E0,1.584942706E0
2.732384921E1,-2.737130435E-1,7.593697838E-1,-1.145909842E0,1.401667102E0
2.733389121E1,-3.071098359E-1,6.961309770E-1,-9.564612240E-1,1.222183645E0
2.734393321E1,-3.677981968E-1,6.319987889E-1,-7.773475599E-1,1.067224068E0
2.735397521E1,-3.827742683E-1,5.513960905E-1,-5.823405790E-1,8.886362243E-1
2.736401621E1,-3.892140627E-1,4.630415192E-1,-3.916032350E-1,7.205887376E-1
2.737405821E1,-2.980887882E-1,3.619859914E-1,-1.950438184E-1,5.078709232E-1
2.738410021E1,-2.022527044E-1,2.457605204E-1,-2.533247709E-2,3.192900315E-1
2.739414121E1,-1.130117682E-1,2.064660618E-1,1.574631786E-1,2.831864175E-1
2.740418321E1,-4.957711169E-2,1.883261716E-1,3.009339702E-1,3.584492870E-1
2.741422521E1,1.672442548E-2,1.294919993E-1,3.973481244E-1,4.182504229E-1
2.742426721E1,2.880491920E-2,8.507252924E-2,3.946145511E-1,4.047069341E-1
2.743430821E1,1.805857737E-2,1.123381689E-2,3.893748611E-1,3.899552453E-1
2.744435021E1,-1.275010955E-2,-7.125014998E-2,3.810694760E-1,3.878828363E-1
2.745439221E1,-9.661197279E-2,-1.252269671E-1,3.587565011E-1,3.920738370E-1
2.746443321E1,-2.098822975E-1,-1.171276964E-1,3.118004358E-1,3.936864080E-1
2.747447521E1,-3.295116154E-1,1.362540118E-2,2.855698264E-1,4.362495639E-1
2.748451721E1,-5.141439547E-1,1.975963473E-1,3.351565540E-1,6.447621564E-1
2.749455921E1,-6.681629406E-1,3.416661130E-1,5.108174372E-1,9.078060928E-1
2.750460021E1,-7.280502695E-1,4.531626483E-1,6.893136352E-1,1.100257637E0
2.751464221E1,-6.329260111E-1,4.754344004E-1,1.186843860E0,1.426615418E0
2.752468421E1,-4.727777910E-1,2.798320998E-1,2.097832457E0,2.168576921E0
2.753472521E1,-1.701995838E-1,-7.072368130E-2,2.977517400E0,2.983216319E0
2.754476721E1,2.886334385E-1,-6.785288845E-1,3.558606091E0,3.634197025E0
2.755480921E1,8.760525801E-1,-1.528196708E0,3.699763724E0,4.097695073E0
2.756485121E1,1.352021124E0,-2.170454729E0,3.481370219E0,4.319580240E0
2.757489221E1,1.418184854E0,-2.414081308E0,3.004135095E0,4.106563589E0
2.758493421E1,1.247312548E0,-2.213934478E0,2.370992737E0,3.475471339E0
2.759497621E1,9.230309379E-1,-1.732546662E0,1.704858634E0,2.600047502E0
2.760501721E1,4.600381334E-1,-1.124830191E0,1.021175868E0,1.587349424E0
2.761505921E1,1.420958371E-1,-5.510844705E-1,4.241617012E-1,7.097876227E-1
2.762510121E1,-1.564007761E-1,-1.167070988E-1,-3.758239388E-2,1.987314419E-1
2.763514321E1,-1.785508695E-1,1.867792541E-1,-4.128637111E-1,4.870557943E-1
2.764518421E1,-1.041652598E-1,3.667912697E-1,-6.182354665E-1,7.263617067E-1
2.765522621E1,-3.098958515E-2,5.160721472E-1,-6.177448851E-1,8.055430209E-1
2.766526821E1,1.464711441E-1,5.854858694E-1,-4.960923940E-1,7.812523041E-1
2.767531021E1,4.012599847E-1,5.536116736E-1,-3.095825869E-1,7.505576851E-1
2.768535121E1,5.913898762E-1,4.483789681E-1,-1.416663408E-1,7.555494933E-1
2.769539321E1,7.406124276E-1,2.967256560E-1,-5.901068509E-2,8.000219646E-1
2.770543521E1,8.198864193E-1,1.304740757E-1,-4.808633208E-2,8.315945648E-1
2.771547621E1,8.475413373E-1,-5.923134439E-2,-1.287890178E-1,8.593144254E-1
2.772551821E1,8.266629037E-1,-2.192099587E-1,-2.861668271E-1,9.018403490E-1
2.773556021E1,7.501061862E-1,-3.186275717E-1,-5.203665251E-1,9.669354376E-1
2.774560221E1,6.570714303E-1,-3.473356464E-1,-7.688404459E-1,1.069345850E0
2.775564321E1,5.285451718E-1,-2.855234141E-1,-1.043627422E0,1.204176820E0
2.776568521E1,3.858071094E-1,-1.812726753E-1,-1.337575139E0,1.403856887E0
2.777572721E1,2.446353334E-1,-7.537035394E-2,-1.563455418E0,1.584272698E0
2.778576821E1,1.421913020E-1,2.147722509E-2,-1.780357298E0,1.786155577E0
2.779581021E1,7.202579227E-2,1.191934446E-1,-1.960062116E0,1.965003382E0
2.780585221E1,1.257608179E-3,2.004285923E-1,-2.074652340E0,2.084311765E0
2.781589421E1,-6.363706150E-2,2.553393925E-1,-2.139364645E0,2.155488104E0
2.782593521E1,-1.025407206E-1,3.244012586E-1,-2.179159625E0,2.205558308E0
2.783597721E1,-1.373697519E-1,3.562826172E-1,-2.199548281E0,2.232447176E0
2.784601921E1,-1.577768269E-1,4.213164461E-1,-2.167377486E0,2.213577701E0
2.785606021E1,-1.793024012E-1,4.871398683E-1,-2.092789233E0,2.156205319E0
2.786610221E1,-2.000608207E-1,5.405714326E-1,-1.989036239E0,2.070871064E0
2.787614421E1,-2.192970091E-1,6.114333274E-1,-1.882488860E0,1.991408095E0
